ntu,log10_ntu_plus1,ntu_sq,ntu_f,fit_link,se_link,conf_low_link,conf_high_link,fit_response,conf_low_response,conf_high_response,experiment,experiment_num,experiment_label,analysis_branch,model,response,prediction_type,reference_condition,treatment_condition
2224.9664429530203,3.3475186129411054,11.205880863987142,NA,-0.8223132014563724,0.1106693574177527,-1.0392211561873583,-0.6054052467253865,0.3052728521701671,0.2613003003082299,0.35310803436102245,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2224.966 NTU
2252.778523489933,3.352911236132408,11.242013757382953,NA,-0.824431427287564,0.11131391791822245,-1.0426026973853277,-0.6062601571898003,0.30482380139252285,0.26064811397861587,0.3529127778934667,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2252.779 NTU
2280.5906040268455,3.3582377196778657,11.277760581867192,NA,-0.8265308973212749,0.1119564721515672,-1.0459615505745081,-0.60710024406804175,0.3043790929575511,0.26000134768887934,0.352720954874342,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2280.591 NTU
2308.4026845637586,3.3634996663238867,11.313130005360897,NA,-0.8286119790650631,0.11259696798471425,-1.0492979810835126,-0.6079259770466138,0.3039386398677437,0.25935993050330003,0.3525324556351574,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2308.403 NTU
2336.2147651006712,3.368698621255161,11.348130400846422,NA,-0.8306750288981918,0.11323535791488228,-1.0526122521878636,-0.60873780560852,0.3035023577865285,0.25872379228734693,0.35234717525954407,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2336.215 NTU
2364.026845637584,3.3738360748184792,11.382769859746563,NA,-0.8327203925251699,0.1138715987581175,-1.0559046249530761,-0.6095361600972637,0.30307016492917555,0.2580928637317626,0.3521650133310986,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2364.027 NTU
2391.838926174497,3.3789134650873196,11.417056204548397,NA,-0.8347484054061752,0.11450565135919226,-1.059175358096492,-0.6103214527158586,0.3026419819592869,0.25746707637280025,0.35198587369675366,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2391.839 NTU
2419.6510067114095,3.3839321802782436,11.450997000722667,NA,-0.83675939316576875,0.11513748032132037,-1.0624247078662459,-0.6110940784652916,0.3022177318905285,0.2568463626089695,0.3518096642446064,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2419.651 NTU
2447.463087248322,3.38889356102926,11.484599567985578,NA,-0.8387536719812082,0.11576705375425168,-1.065652927935854,-0.6118544160265625,0.3017973399932879,0.25623065571462145,0.3516362966952106,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2447.463 NTU
2475.2751677852348,3.3937989025495128,11.517870990946276,NA,-0.8407315489515778,0.11639434303943015,-1.068860269313061,-0.6126028285900944,0.3013807337059621,0.25561988985067147,0.3514656864054182,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2475.275 NTU
2503.087248322148,3.3986494566489123,11.550818129179946,NA,-0.8426933224488685,0.11701932261098866,-1.0720469802616799,-0.6133396646360572,0.3009678425506016,0.255014000072734,0.3512977521839194,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2503.087 NTU
2530.8993288590605,3.4034464336556725,11.583447626763515,NA,-0.8446392824520611,0.11764196975145218,-1.0752133062352578,-0.6140652586688644,0.3005585980526555,0.2544129223369229,0.35113241611769663,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2530.899 NTU
2558.711409395973,3.4081910042290975,11.615765921308144,NA,-0.8465697108652007,0.1182622644011103,-1.0783594898215303,-0.6147799319088713,0.30015293366457846,0.25381659350354147,0.3509696034086664,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2558.711 NTU
2586.523489932886,3.4128843010744148,11.647779252520197,NA,-0.848484881820376,0.11888018898008713,-1.081485770696662,-0.6154839929440898,0.2997507846930784,0.253224951338877,0.35080924221983156,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2586.523 NTU
2614.3355704697988,3.4175274205659294,11.679493670320015,NA,-0.8503850619664638,0.11949572822221874,-1.084592385588399,-0.6161777383445286,0.2993520882297972,0.25263793451528815,0.3506512635303204,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2614.336 NTU
2642.1476510067114,3.422121424284335,11.710915042545846,NA,-0.8522705107444369,0.12010886901991226,-1.0876795682473035,-0.6168614532415703,0.29895678308523016,0.2520554826097612,0.35049560099873334,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2642.148 NTU
2669.959731543624,3.426667340473552,11.742049062268087,NA,-0.854141480649984,0.12071960027922111,-1.0907475494253287,-0.6175354118746392,0.29856480972570476,0.25147753610109347,0.3503421908342579,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2669.96 NTU
2697.771812080537,3.431166165422115,11.7729012547375,NA,-0.8559982174841426,0.12132791278442634,-1.093796556861035,-0.6181998781072503,0.2981761102132476,0.25090403636585146,0.3501909716750521,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2697.772 NTU
2725.5838926174497,3.435618864773735,11.80347698398917,NA,-0.8578409605926,0.1219337990714689,-1.0968268152708225,-0.6188551059143774,0.29779062814818236,0.250334925673235,0.35004188447343204,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2725.584 NTU
2753.3959731543623,3.4400263747713637,11.833781459122612,NA,-0.8596699430942717,0.12253725330962872,-1.0998385463456055,-0.6195013398429379,0.2974083086143107,0.24977014717896878,0.3498948723874346,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2753.396 NTU
2781.2080536912754,3.444389603438753,11.86381974027697,NA,-0.8614853920997411,0.12313827119087577,-1.1028319687523835,-0.6201388154470985,0.29702909812653566,0.24920964491833314,0.34974988067834833,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2781.208 NTU
2809.020134228188,3.4487094317032554,11.893596744318991,NA,-0.8632875289200902,0.12373684982638523,-1.1058072981402465,-0.6207677596999339,0.29665294458079816,0.2486533637984325,0.3496068566138462,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2809.02 NTU
2836.8322147651006,3.452986714463328,11.92311725026025,NA,-0.8650765692666317,0.12433298764971822,-1.1087647471503428,-0.6213883913829207,0.2962797972062059,0.24810124958979576,0.34946574937636754,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2836.832 NTU
2864.6442953020137,3.457222281603979,11.952385904419023,NA,-0.8668527234420197,0.12492668432622782,-1.1117045254294307,-0.6220009214546087,0.295909606519236,0.24755324891738983,0.3493265099764277,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2864.644 NTU
2892.4563758389263,3.4614169389631733,11.981407225341185,NA,-0.868616196523179,0.12551794066826688,-1.1146268396466175,-0.6226055533997406,0.29554232427990806,0.2470093092511233,0.3491890911705547,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2892.456 NTU
2920.268456375839,3.4655714692520116,12.010185608493547,NA,-0.8703671885364782,0.12610675855581077,-1.1175318935129557,-0.6232024835600009,0.2951779034498234,0.24646937889591083,0.349053447383569,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2920.268 NTU
2948.0805369127515,3.4696866329313165,12.038725330742256,NA,-0.8721058946255386,0.1266931408621385,-1.1204198878035898,-0.6237919014474873,0.29481629815197613,0.24593340698135732,0.3489195346349491,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2948.081 NTU
2975.8926174496646,3.473763169047069,12.067030554627937,NA,-0.8738325052120478,0.12727709138423085,-1.1232910203821533,-0.6243739900419422,0.2944574636322467,0.2454013434511231,0.3487873104690333,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2975.893 NTU
3003.7046979865772,3.477801796027005,12.095105332448663,NA,-0.8755472061499322,0.12785861477757962,-1.126145486227169,-0.6249489260726955,0.2941013562224936,0.24487313905201918,0.34865673388883306,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3003.705 NTU
3031.51677852349,3.4818032124405094,12.122953610161051,NA,-0.8772501788732127,0.1284377164951151,-1.128983477460204,-0.6255168802862211,0.2937479333051638,0.24434874532288114,0.34852776529324364,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3031.517 NTU
3059.328859060403,3.485768097723823,12.150579231109159,NA,-0.8789416005378571,0.1290144027299854,-1.1318051833755745,-0.6260780177001397,0.29339715327934585,0.24382811458326203,0.3484003664174531,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3059.329 NTU
3087.1409395973155,3.489697112872445,12.177985939590279,NA,-0.8806216441579205,0.12958868036193416,-1.1346107904713845,-0.6266324978444566,0.2930489755281976,0.24331119992198577,0.34827450027636303,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3087.141 NTU
3114.953020134228,3.4935909011024924,12.205177384266126,NA,-0.8822904787362479,0.1301605569070435,-1.1374004824817292,-0.6271804749907666,0.29270336038767947,0.24279795518559394,0.34815013111084775,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3114.953 NTU
3142.7651006711412,3.4974500884826742,12.232157121427466,NA,-0.8839482693900004,0.13073004047062747,-1.140174440409894,-0.6277220983701068,0.29236026911653284,0.24228833496671762,0.3480272243366891,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3142.765 NTU
3170.577181208054,3.501275284538436,12.258928618119706,NA,-0.885595177471255,0.131297139703072,-1.1429328425624001,-0.62825751238011,0.29201966386744127,0.24178229459240258,0.3479057464960335,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3170.577 NTU
3198.3892617449665,3.5050670828297257,12.285495255136484,NA,-0.8872313606829026,0.13186186375843145,-1.1456758645837557,-0.6287868567820496,0.291681507659322,0.24127979011241454,0.3477856652112305,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3198.389 NTU
3226.201342281879,3.5088260615037585,12.311860329887978,NA,-0.888856973190069,0.13242422225560735,-1.148403679491787,-0.6293102668883511,0.2913457643506921,0.24078077828754624,0.347666949140916,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3226.201 NTU
3254.013422818792,3.512552783824061,12.33802705915016,NA,-0.8904721657272648,0.13298422524194592,-1.1511164577134412,-0.6298278737410885,0.2910123986140608,0.2402852165779471,0.34754956793821934,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3254.013 NTU
3281.8255033557048,3.516247798677013,12.363998581700939,NA,-0.8920770857014638,0.1335418831591008,-1.1538143671209573,-0.6303398042819703,0.29068137591129956,0.2397930631314942,0.34743349221097175,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3281.826 NTU
3309.6375838926174,3.519911641057015,12.389777960848688,NA,-0.8936718772912876,0.13409720681101542,-1.156497573068297,-0.6308461815142783,0.29035266246994623,0.2393042767722221,0.34731869348380984,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3309.638 NTU
3337.4496644295305,3.523544832531371,12.415368186858528,NA,-0.8952566815424833,0.13465020733389782,-1.1591662384277739,-0.6313471246571926,0.2900262252603998,0.23881881698882343,0.3472051441620688,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3337.45 NTU
3365.261744966443,3.5271478816858775,12.440772179281172,NA,-0.896831636459852,0.13520089616805922,-1.1618205236267873,-0.6318427492929166,0.28970203197396643,0.23833664392323642,0.34709281749736975,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3365.262 NTU
3393.0738255033557,3.5307212845520852,12.465992789189126,NA,-0.8983968770957919,0.1357492850314997,-1.1644605866845934,-0.6323331675069903,0.28938005100171826,0.23785771835932906,0.34698168755480724,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3393.074 NTU
3420.8859060402688,3.5342655250171253,12.491032801324577,NA,-0.8999525356356027,0.13629538589513363,-1.1670865832490531,-0.6328184880221523,0.2890602514141288,0.23738200171169127,0.34687172918165377,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3420.886 NTU
3448.6979865771814,3.537781075216947,12.515894936163178,NA,-0.9014987414796937,0.13683921095955529,-1.1696986666333007,-0.6332988163260866,0.28874260294145104,0.23690945601454308,0.34676291797750064,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3448.698 NTU
3476.510067114094,3.5412683959137667,12.540581851897663,NA,-0.9030356213228335,0.13738077263324786,-1.172296987852285,-0.633774254793382,0.2884270759548058,0.23644004391076623,0.3466552302657582,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3476.51 NTU
3504.3221476510066,3.544727936858483,12.565096146344999,NA,-0.904563299230564,0.137920083512146,-1.1748816956591266,-0.6342449028020014,0.28811364144794915,0.23597372864106847,0.34654864306644506,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3504.322 NTU
3532.1342281879197,3.5481601371387725,12.589440358780633,NA,-0.9060818967129068,0.13845715636046943,-1.1774529365812576,-0.634710856844556,0.28780227101968964,0.23551047403328398,0.3464431340701972,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3532.134 NTU
3559.9463087248323,3.5515654255135343,12.613616971703133,NA,-0.9075915327954701,0.1389920040927538,-1.1800108549563113,-0.6351722106346289,0.2874929368569285,0.23505024449181564,0.3463386816134389,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3559.946 NTU
3587.758389261745,3.554944220734329,12.637628412532406,NA,-0.909092324088073,0.13952463975700075,-1.1825555929677196,-0.6356290552084262,0.2871856117182949,0.23459300498722382,0.34623526465464893,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3587.758 NTU
3615.570469798658,3.558296931854406,12.661477055244479,NA,-0.9105843848509864,0.1400550765188817,-1.1850872906799959,-0.6360814790219769,0.2868802689183522,0.23413872104596486,0.3461328627516728,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3615.57 NTU
3643.3825503355706,3.5616239585258955,12.68516522194567,NA,-0.912067827058893,0.14058332764693135,-1.1876060860736724,-0.6365295680441135,0.2865768823123513,0.23368735874028268,0.3460314560400223,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3643.383 NTU
3671.1946308724832,3.5649256912857044,12.708695184388857,NA,-0.9135427604626586,0.14110940649867115,-1.1901121150798764,-0.6369734058454409,0.28627542628150754,0.23323888467825452,0.34593102521211716,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3671.195 NTU
3699.006711409396,3.5682025118306226,12.732069165434364,NA,-0.9150092926490058,0.14163332650760918,-1.1926055116145218,-0.6374130736834898,0.28597587571878075,0.2327932659939941,0.3458315514974202,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3699.007 NTU
3726.818791946309,3.571454793282132,12.755289340457917,NA,-0.9164675290981753,0.14215510117105581,-1.1950864076120924,-0.6378486505842583,0.2856782060151368,0.23235047033801368,0.34573301664341893,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3726.819 NTU
3754.6308724832215,3.5746829004413714,12.778357838707935,NA,-0.917917573239656,0.14267474403871677,-1.1975549330590116,-0.6382802134203004,0.285382393046272,0.2319104658677444,0.3456354028974166,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3754.631 NTU
3782.442953020134,3.577887190034696,12.801276744614373,NA,-0.9193595265060651,0.14319226870201254,-1.2000112160265917,-0.6387078369855386,0.28508841315977995,0.2314732212382149,0.34553869298909,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3782.443 NTU
3810.2550335570472,3.5810680109502444,12.82404809905114,NA,-0.920793488385243,0.14370768878407625,-1.2024553827035231,-0.639131594066963,0.2847962431627463,0.2310387055928932,0.3454428701137763,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3810.255 NTU
3838.06711409396,3.5842257044659043,12.846673900554109,NA,-0.9222195564706462,0.14422101793039938,-1.2048875574279343,-0.6395515555133582,0.2845058603097503,0.2306068885546846,0.34534791791645614,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3838.067 NTU
3865.8791946308725,3.587360604469052,12.869156106496563,NA,-0.923637826510095,0.14473226980007783,-1.2073078627189817,-0.6399677903012083,0.2842172422912608,0.23017774021709103,0.3452538204763973,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3865.879 NTU
3893.6912751677855,3.5904730376684157,12.891496634223861,NA,-0.925048392452945,0.14524145805762712,-1.2097164193079788,-0.6403803655979111,0.28393036722240833,0.22975123113552856,0.34516056229242736,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3893.691 NTU
3921.503355704698,3.5935633237984033,12.913697362149028,NA,-0.9264513464957457,0.14574859636533535,-1.2121133461690683,-0.6407893468224231,0.2836452136321207,0.22932733231880098,0.3450681282688078,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3921.503 NTU
3949.3154362416108,3.5966317758162076,12.935760130810847,NA,-0.9278467791264363,0.1462536983761146,-1.214498760549405,-0.6411947977034675,0.2833617604526065,0.228906015220733,0.3449765037016788,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3949.315 NTU
3977.1275167785234,3.5996787000920034,12.957686743896055,NA,-0.9292347791671475,0.14675677772683188,-1.216872777998888,-0.641596780335407,0.28307998700917414,0.22848725173195478,0.344885674266049,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,3977.128 NTU
4004.9395973154365,3.602704396592513,12.979478969227024,NA,-0.9306154338156488,0.14725784803207945,-1.219235512399397,-0.6419953552319007,0.2827998730103729,0.2280710141718441,0.34479562600330416,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,4004.94 NTU
4032.751677852349,3.605709159058225,13.00113853971637,NA,-0.9319888286855035,0.14775692287837122,-1.2215870759935734,-0.6423905813774335,0.28252139853844443,0.22765727528061783,0.34470634530921274,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,4032.752 NTU
4060.5637583892617,3.6086932751745224,13.022667154289822,NA,-0.9333550478449736,0.1482540158187286,-1.223927579413113,-0.6427825162768341,0.2822445440400721,0.22724600821157576,0.3446178189224022,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,4060.564 NTU
4088.3758389261748,3.6116570267369745,13.044066478778563,NA,-0.9347141738547241,0.14874914036764228,-1.226257131706596,-0.6431712160028522,0.28196929031741774,0.22683718652349202,0.34453003391328796,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,4088.376 NTU
4116.187919463087,3.6146006898110223,13.065338146782318,NA,-0.9360662878043707,0.14924230999638305,-1.2285758403668434,-0.6435567352418979,0.2816956185194352,0.22643078417315357,0.34444297767343235,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,4116.188 NTU
4144,3.6175245348862926,13.086483760504287,4144 NTU,-0.9374114693479113,0.14973353812863952,-1.2308838113577996,-0.6439391273380229,0.2814235101334495,0.22602677550804487,0.3443566379053142,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,4144 NTU
